id,prediction
7030973,-4.253649711608887
7030974,-7.342459678649902
7030975,1.5768846273422241
7030976,-7.004360198974609
7030977,-9.193926811218262
7030978,-8.7864990234375
7030979,-7.238990783691406
7030980,-9.254630088806152
7030981,-0.4606994688510895
7030982,-5.730114936828613
7030983,-0.6549113988876343
7030984,-8.675725936889648
7030985,-7.72910213470459
7030986,-7.00807523727417
7030987,-7.108240604400635
7030988,-9.027705192565918
7030989,-3.7464027404785156
7030990,-6.798833847045898
7030991,-6.952298164367676
7030992,-7.55112361907959
7030993,-9.178552627563477
7030994,-0.5922590494155884
7030995,-1.4681720733642578
7030996,-8.020557403564453
7030997,-2.775934934616089
7030998,-1.1429086923599243
7030999,2.4331209659576416
7031000,-3.3691582679748535
7031001,-9.159528732299805
7031002,-9.26448917388916
7031003,-4.959763050079346
7031004,-7.505244255065918
7031005,-5.045732498168945
7031006,-6.339170455932617
7031007,-7.944852828979492
7031008,-8.58080005645752
7031009,-8.309732437133789
7031010,-4.858046531677246
7031011,-3.016502857208252
7031012,-8.83027458190918
7031013,-7.195976257324219
7031014,-4.711402416229248
7031015,-8.21845817565918
7031016,-7.279583930969238
7031017,-5.934054851531982
7031018,-7.0818190574646
7031019,-7.983614921569824
7031020,-6.379596710205078
7031021,3.982846736907959
7031022,-3.0049595832824707
7031023,-8.440542221069336
7031024,-7.886587142944336
7031025,-1.1110745668411255
7031026,-8.052143096923828
7031027,-2.186546802520752
7031028,-7.980103015899658
7031029,-5.521924018859863
7031030,-6.321292400360107
7031031,-6.172726631164551
7031032,-9.24886703491211
7031033,-8.702795028686523
7031034,-3.524940013885498
7031035,-7.766531944274902
7031036,-8.937444686889648
7031037,-8.66353702545166
7031038,-6.786105155944824
7031039,-3.268064260482788
7031040,-6.8153276443481445
7031041,-9.071155548095703
7031042,-6.627808094024658
7031043,-2.757628917694092
7031044,-7.594916343688965
7031045,-8.88724136352539
7031046,-5.478397369384766
7031047,-3.297403335571289
7031048,-7.244400978088379
7031049,-3.3373003005981445
7031050,-7.472594261169434
7031051,-5.296915054321289
7031052,-2.7224931716918945
7031053,-3.192577838897705
7031054,-6.335712432861328
7031055,-8.027369499206543
7031056,-9.183633804321289
7031057,-3.272080898284912
7031058,-5.845213413238525
7031059,-7.5430498123168945
7031060,-8.037894248962402
7031061,-5.501216888427734
7031062,-5.253932952880859
7031063,-8.24420166015625
7031064,-8.51557731628418
7031065,2.899118423461914
7031066,0.9801638126373291
7031067,-8.656789779663086
7031068,-9.123651504516602
7031069,-2.172619104385376
7031070,-7.770718574523926
7031071,-5.193514823913574
7031072,-3.2735042572021484
7031073,-9.076372146606445
7031074,-7.262451171875
7031075,-6.928413391113281
7031076,-7.703092575073242
7031077,-4.499505043029785
7031078,-8.019826889038086
7031079,-3.5890769958496094
7031080,-6.703635215759277
7031081,-0.40770843625068665
7031082,-6.33013916015625
7031083,3.3764758110046387
7031084,0.6926244497299194
7031085,-8.095208168029785
7031086,-5.63336706161499
7031087,-4.8486785888671875
7031088,-3.579885721206665
7031089,-8.205299377441406
7031090,-8.747247695922852
7031091,-8.953853607177734
7031092,-3.4415996074676514
7031093,-8.54991626739502
7031094,-8.959274291992188
7031095,-6.295239448547363
7031096,-8.72036361694336
7031097,-4.74951171875
7031098,-6.482916355133057
7031099,2.302715301513672
7031100,-6.700181007385254
7031101,-3.395369529724121
7031102,-9.169144630432129
7031103,-8.202714920043945
7031104,-0.7449809908866882
7031105,-7.937387466430664
7031106,-5.624734401702881
7031107,-7.832608222961426
7031108,-6.848907947540283
7031109,-8.279518127441406
7031110,-4.683360576629639
7031111,-8.557748794555664
7031112,-8.984537124633789
7031113,-3.747323513031006
7031114,-3.6902709007263184
7031115,-3.442488670349121
7031116,-8.105138778686523
7031117,-7.681244850158691
7031118,-2.649838447570801
7031119,-6.451108455657959
7031120,-5.258979797363281
7031121,2.399934768676758
7031122,-8.470809936523438
7031123,-4.775559425354004
7031124,-5.111032962799072
7031125,-8.43263053894043
7031126,-1.7208739519119263
7031127,-8.437522888183594
7031128,-7.009736061096191
7031129,-1.4805892705917358
7031130,-8.253335952758789
7031131,-7.959402084350586
7031132,0.440211683511734
7031133,1.0791019201278687
7031134,-6.025381565093994
7031135,-7.493768692016602
7031136,0.7428746223449707
7031137,-8.954160690307617
7031138,-5.409313678741455
7031139,-7.0555644035339355
7031140,-3.859254837036133
7031141,-9.378986358642578
7031142,3.055596351623535
7031143,-4.97222375869751
7031144,-7.581899166107178
7031145,-8.587603569030762
7031146,-5.864573001861572
7031147,-8.767284393310547
7031148,-8.241195678710938
7031149,-6.301976680755615
7031150,-3.6569550037384033
7031151,-6.536495685577393
7031152,-8.514131546020508
7031153,-8.989591598510742
7031154,-9.112765312194824
7031155,-4.968286514282227
7031156,-7.276361465454102
7031157,-5.053236484527588
7031158,-4.5494465827941895
7031159,-1.8351534605026245
7031160,-8.85052490234375
7031161,-2.9660487174987793
7031162,-2.4270308017730713
7031163,-3.6588778495788574
7031164,-6.5570387840271
7031165,-8.4051513671875
7031166,-6.316380977630615
7031167,-8.98408031463623
7031168,-8.097527503967285
7031169,-1.8320181369781494
7031170,-7.519410133361816
7031171,-3.8361873626708984
7031172,-8.521818161010742
7031173,-2.943147659301758
7031174,-5.886258602142334
7031175,-7.4401655197143555
7031176,-8.677164077758789
7031177,-9.392831802368164
7031178,-3.217344284057617
7031179,-7.113222599029541
7031180,-0.1822308748960495
7031181,-9.255110740661621
7031182,-8.935808181762695
7031183,-7.562609672546387
7031184,-7.982570648193359
7031185,-6.280406475067139
7031186,-0.6013197302818298
7031187,-5.031676292419434
7031188,-4.4972381591796875
7031189,-6.215974807739258
7031190,-2.8213577270507812
7031191,-7.9201555252075195
7031192,-5.899727821350098
7031193,-4.773918628692627
7031194,-2.933319091796875
7031195,-3.710777997970581
7031196,-6.627420425415039
7031197,-8.113668441772461
7031198,-7.11198616027832
7031199,-1.8566174507141113
7031200,-4.5557355880737305
7031201,-3.4712438583374023
7031202,-9.370954513549805
7031203,-5.87201452255249
7031204,-5.33076286315918
7031205,3.3663887977600098
7031206,-1.0062096118927002
7031207,-8.19459056854248
7031208,-6.909769058227539
7031209,-8.141803741455078
7031210,-6.206141471862793
7031211,-3.8983607292175293
7031212,-9.324050903320312
7031213,-8.721185684204102
7031214,-5.338288307189941
7031215,-7.370047092437744
7031216,-6.498452663421631
7031217,-8.225790023803711
7031218,-3.552255630493164
7031219,-2.8908138275146484
7031220,-7.117639064788818
7031221,-9.407598495483398
7031222,-6.034424781799316
7031223,-4.225715637207031
7031224,-8.27291488647461
7031225,-8.480052947998047
7031226,-6.590439796447754
7031227,-1.2763863801956177
7031228,-9.221589088439941
7031229,-2.195521354675293
7031230,1.8615044355392456
7031231,-0.14843009412288666
7031232,-5.489029884338379
7031233,-4.6225457191467285
7031234,-2.1764018535614014
7031235,4.097973823547363
7031236,-8.383411407470703
7031237,-2.7908287048339844
7031238,-4.709448337554932
7031239,-5.12681770324707
7031240,-8.594812393188477
7031241,-7.270810127258301
7031242,-9.194960594177246
7031243,-9.231660842895508
7031244,2.3431334495544434
7031245,-8.846723556518555
7031246,-8.832402229309082
7031247,-4.522622108459473
7031248,-5.286874771118164
7031249,-8.45614242553711
7031250,-3.483182430267334
7031251,-5.0341949462890625
7031252,-9.323419570922852
7031253,-4.535757064819336
7031254,-2.4010307788848877
7031255,-4.501887798309326
7031256,-7.807307243347168
7031257,-5.0627031326293945
7031258,-1.2069435119628906
7031259,-2.4628748893737793
7031260,-8.252764701843262
7031261,0.44480809569358826
7031262,-6.6217851638793945
7031263,-8.923863410949707
7031264,-6.663545608520508
7031265,-0.6926434636116028
7031266,-1.2612768411636353
7031267,-9.212764739990234
7031268,-1.1929658651351929
7031269,-2.7366087436676025
7031270,-8.294925689697266
7031271,-8.992545127868652
7031272,-9.292520523071289
7031273,-8.762125015258789
7031274,-8.46431827545166
7031275,-3.0022778511047363
7031276,-1.855866551399231
7031277,-5.895183563232422
7031278,-9.444269180297852
7031279,-3.3224215507507324
7031280,-9.11329174041748
7031281,-8.520986557006836
7031282,-4.442182540893555
7031283,-1.80686616897583
7031284,1.3698409795761108
7031285,-3.661874294281006
7031286,-9.109918594360352
7031287,-3.018965482711792
7031288,-6.837749481201172
7031289,-9.049637794494629
7031290,-6.967065811157227
7031291,-9.25044059753418
7031292,-8.526737213134766
7031293,-8.935079574584961
7031294,-4.612183570861816
7031295,-4.757628440856934
7031296,-7.023780822753906
7031297,-4.403038501739502
7031298,-7.421659469604492
7031299,-5.63348388671875
7031300,-8.05457878112793
7031301,-8.960933685302734
7031302,0.3958059251308441
7031303,-8.703458786010742
7031304,-8.518210411071777
7031305,-8.846500396728516
7031306,-1.7052432298660278
7031307,1.2536240816116333
7031308,-6.787194728851318
7031309,-7.175140857696533
7031310,-9.053651809692383
7031311,-7.291398048400879
7031312,-3.038510322570801
7031313,-8.579691886901855
7031314,-9.074118614196777
7031315,-9.224250793457031
7031316,-3.9570388793945312
7031317,-5.303175449371338
7031318,-8.211872100830078
7031319,-5.9955830574035645
7031320,-9.263519287109375
7031321,-8.522136688232422
7031322,-0.9288578033447266
7031323,-8.143417358398438
7031324,-8.923834800720215
7031325,-6.398386001586914
7031326,-7.192004680633545
7031327,-3.5944223403930664
7031328,-1.1830620765686035
7031329,-4.473771572113037
7031330,-4.965567111968994
7031331,-8.909128189086914
7031332,-5.771759033203125
7031333,-3.1358649730682373
7031334,-5.8856401443481445
7031335,-9.412921905517578
7031336,-4.84568977355957
7031337,-3.4914727210998535
7031338,-5.650175094604492
7031339,-6.955615043640137
7031340,-5.17055606842041
7031341,-3.9795212745666504
7031342,-7.455652236938477
7031343,0.8461257219314575
7031344,-6.878617286682129
7031345,-6.825676918029785
7031346,-4.674071788787842
7031347,-8.410093307495117
7031348,-8.067211151123047
7031349,0.2823445498943329
7031350,-6.327285289764404
7031351,-8.812162399291992
7031352,-0.5880133509635925
7031353,-3.7963449954986572
7031354,-5.0108513832092285
7031355,-4.291059494018555
7031356,-9.33242130279541
7031357,-6.857974052429199
7031358,-6.382198333740234
7031359,-9.00590991973877
7031360,-7.150060653686523
7031361,-1.575684905052185
7031362,-2.045779228210449
7031363,-0.9313214421272278
7031364,-3.5963826179504395
7031365,-3.7107038497924805
7031366,-5.08524227142334
7031367,-4.521156311035156
7031368,0.25670698285102844
7031369,-3.1413722038269043
7031370,-8.459381103515625
7031371,-6.584837913513184
7031372,-3.289234161376953
7031373,-3.4618654251098633
7031374,-6.825836181640625
7031375,-5.9496660232543945
7031376,1.9030194282531738
7031377,-2.0500802993774414
7031378,-4.8671112060546875
7031379,-6.927359580993652
7031380,-8.683219909667969
7031381,-7.266773700714111
7031382,-1.4976526498794556
7031383,-7.463810920715332
7031384,-1.933272361755371
7031385,-8.330288887023926
7031386,-8.409367561340332
7031387,-6.326299667358398
7031388,-8.320855140686035
7031389,2.9501514434814453
7031390,-5.843871116638184
7031391,-1.8556984663009644
7031392,-8.738890647888184
7031393,-4.744230270385742
7031394,-4.864457607269287
7031395,-8.59361457824707
7031396,-7.1492791175842285
7031397,-5.155281066894531
7031398,-7.287267684936523
7031399,-1.2859314680099487
7031400,-1.1826447248458862
7031401,-7.965818405151367
7031402,-4.032041549682617
7031403,0.3463365435600281
7031404,-5.6090240478515625
7031405,-9.190177917480469
7031406,-6.690242767333984
7031407,-7.460390090942383
7031408,-5.964779376983643
7031409,-5.674139976501465
7031410,-8.398103713989258
7031411,-3.1391146183013916
7031412,-6.208652973175049
7031413,-8.411351203918457
7031414,-8.523054122924805
7031415,-5.868481636047363
7031416,-4.944576263427734
7031417,-5.300084114074707
7031418,-1.3426614999771118
7031419,3.8314461708068848
7031420,-7.912994384765625
7031421,-5.516180038452148
7031422,-4.847247123718262
7031423,-8.453954696655273
7031424,-7.557470321655273
7031425,-4.245388031005859
7031426,-5.563759803771973
7031427,-9.140056610107422
7031428,-7.526453018188477
7031429,-5.374599456787109
7031430,-5.838041305541992
7031431,-6.141304016113281
7031432,-1.2500449419021606
7031433,-7.782125473022461
7031434,-6.127771377563477
7031435,-5.7376580238342285
7031436,1.7456860542297363
7031437,-8.082910537719727
7031438,-2.440284252166748
7031439,-3.954993963241577
7031440,-1.4637424945831299
7031441,-7.251728534698486
7031442,-5.843220233917236
7031443,-7.587226867675781
7031444,-7.038236618041992
7031445,-5.132948875427246
7031446,-5.949010848999023
7031447,2.4158530235290527
7031448,-6.791219711303711
7031449,-4.923981189727783
7031450,0.7522543668746948
7031451,-3.781064987182617
7031452,-7.489545822143555
7031453,-5.158613681793213
7031454,-7.678986072540283
7031455,0.6576430201530457
7031456,-6.790234088897705
7031457,-7.808903694152832
7031458,-4.776769638061523
7031459,-4.8846659660339355
7031460,-8.99061393737793
7031461,0.1334138810634613
7031462,-6.25328254699707
7031463,-8.020212173461914
7031464,-5.049569606781006
7031465,-5.855767250061035
7031466,-6.801951885223389
7031467,-8.803834915161133
7031468,-2.9885013103485107
7031469,-6.396313667297363
7031470,-8.78998851776123
7031471,-8.888006210327148
7031472,-6.879106521606445
7031473,-4.225491523742676
7031474,-8.47720718383789
7031475,-2.3969316482543945
7031476,-8.329288482666016
7031477,-2.592717170715332
7031478,-7.828426837921143
7031479,-8.950996398925781
7031480,-4.681674957275391
7031481,-8.934013366699219
7031482,-6.481698989868164
7031483,-4.8808064460754395
7031484,-9.369221687316895
7031485,-5.497391700744629
7031486,-6.925207614898682
7031487,-2.177218437194824
7031488,-3.5932106971740723
7031489,-3.7883245944976807
7031490,-0.8595426678657532
7031491,0.6463654041290283
7031492,-5.03981876373291
7031493,-8.859613418579102
7031494,-7.673025131225586
7031495,-6.500694274902344
7031496,-8.058294296264648
7031497,-5.276980876922607
7031498,-8.660602569580078
7031499,-3.0274548530578613
7031500,-6.975370407104492
7031501,-6.339291572570801
7031502,-7.365684509277344
7031503,-8.35824966430664
7031504,-8.471272468566895
7031505,-8.737049102783203
7031506,-8.319600105285645
7031507,-4.955848217010498
7031508,1.156481385231018
7031509,-2.6328651905059814
7031510,-8.673986434936523
7031511,-7.407697677612305
7031512,-3.2251415252685547
7031513,-7.924695014953613
7031514,-7.6239914894104
7031515,-9.260640144348145
7031516,-5.903139114379883
7031517,-8.460860252380371
7031518,1.501222014427185
7031519,-8.52004337310791
7031520,-5.097168922424316
7031521,0.149561807513237
7031522,-7.532480239868164
7031523,-5.945443630218506
7031524,-6.931160926818848
7031525,-4.997530460357666
7031526,-9.126204490661621
7031527,1.115806221961975
7031528,-9.22746467590332
7031529,-9.289484977722168
7031530,-9.123706817626953
7031531,-9.147031784057617
7031532,-1.6691607236862183
7031533,-6.249229431152344
7031534,-8.141392707824707
7031535,-8.025861740112305
7031536,4.875319480895996
7031537,-1.8838495016098022
7031538,-3.126492977142334
7031539,-8.626688957214355
7031540,-8.227508544921875
7031541,-9.127791404724121
7031542,-4.9145002365112305
7031543,-8.184486389160156
7031544,-5.502058982849121
7031545,-7.822453498840332
7031546,1.7204831838607788
7031547,-1.8236578702926636
7031548,-4.728851795196533
7031549,-3.308173179626465
7031550,-8.185789108276367
7031551,-8.687610626220703
7031552,-6.764465808868408
7031553,-1.2356562614440918
7031554,-8.862308502197266
7031555,-1.0672191381454468
7031556,-7.81727409362793
7031557,-2.704288959503174
7031558,-7.8278117179870605
7031559,-3.3225860595703125
7031560,-6.4691362380981445
7031561,-4.755268096923828
7031562,-3.5874595642089844
7031563,-8.839232444763184
7031564,-8.712713241577148
7031565,-8.26225471496582
7031566,-5.802680969238281
7031567,-8.5122652053833
7031568,0.9266799688339233
7031569,-5.651674270629883
7031570,1.1549850702285767
