id,prediction
7022891,-3.654648780822754
7022892,-7.106539249420166
7022893,0.0565008781850338
7022894,-5.48782205581665
7022895,-4.78476619720459
7022896,-8.691673278808594
7022897,-9.232133865356445
7022898,-6.970358371734619
7022899,-9.62938117980957
7022900,-7.408797740936279
7022901,-9.92529296875
7022902,-9.748333930969238
7022903,-9.195542335510254
7022904,-9.742874145507812
7022905,-4.782066822052002
7022906,-0.2589913308620453
7022907,-7.106134414672852
7022908,-7.978832244873047
7022909,-10.439757347106934
7022910,-5.78127908706665
7022911,-10.263345718383789
7022912,-2.8465728759765625
7022913,-10.037374496459961
7022914,-9.627182006835938
7022915,-1.6214158535003662
7022916,2.784388542175293
7022917,-9.315733909606934
7022918,-4.864355564117432
7022919,0.524336576461792
7022920,-10.102336883544922
7022921,-9.424580574035645
7022922,0.2736685872077942
7022923,-9.95982551574707
7022924,-10.060837745666504
7022925,-10.353503227233887
7022926,-7.058291435241699
7022927,-8.635409355163574
7022928,-3.994277238845825
7022929,-4.2876877784729
7022930,-10.07001781463623
7022931,-9.66832160949707
7022932,-2.024576425552368
7022933,-9.998788833618164
7022934,-7.305409908294678
7022935,-9.978876113891602
7022936,-8.40163803100586
7022937,-0.2555929124355316
7022938,-8.786632537841797
7022939,-10.363020896911621
7022940,-10.166558265686035
7022941,-10.209390640258789
7022942,2.222744941711426
7022943,-10.362957000732422
7022944,-3.1458468437194824
7022945,-9.839580535888672
7022946,-6.127649784088135
7022947,-9.13479995727539
7022948,-8.861183166503906
7022949,-1.990343689918518
7022950,-4.1732916831970215
7022951,-2.2418360710144043
7022952,-4.241583347320557
7022953,-7.989569664001465
7022954,-10.039520263671875
7022955,-8.741686820983887
7022956,-10.193246841430664
7022957,-8.260631561279297
7022958,-9.701835632324219
7022959,-5.135061264038086
7022960,2.4848577976226807
7022961,-4.4943156242370605
7022962,-3.3793540000915527
7022963,-5.7496843338012695
7022964,-8.722808837890625
7022965,-4.684356212615967
7022966,-10.194723129272461
7022967,-6.764022350311279
7022968,-9.954977989196777
7022969,-5.891319274902344
7022970,-9.711971282958984
7022971,-1.0411632061004639
7022972,0.7707861661911011
7022973,0.30008307099342346
7022974,-4.126010417938232
7022975,-8.175749778747559
7022976,-4.109287738800049
7022977,-9.639385223388672
7022978,-10.003952026367188
7022979,0.1842522770166397
7022980,2.338573455810547
7022981,-7.023244380950928
7022982,-8.892183303833008
7022983,-4.1083760261535645
7022984,-8.889514923095703
7022985,-0.09597063064575195
7022986,-2.0873708724975586
7022987,-8.28279972076416
7022988,5.4980788230896
7022989,-10.062067031860352
7022990,-10.061399459838867
7022991,-8.392450332641602
7022992,-10.03268814086914
7022993,-0.8056865930557251
7022994,-10.173803329467773
7022995,-2.7881455421447754
7022996,-9.970062255859375
7022997,-9.485603332519531
7022998,-8.308095932006836
7022999,-9.980731964111328
7023000,-10.104888916015625
7023001,-9.69149112701416
7023002,-9.000940322875977
7023003,-7.909480094909668
7023004,-10.218955993652344
7023005,-9.863280296325684
7023006,-6.4565019607543945
7023007,-10.097917556762695
7023008,-9.974610328674316
7023009,-5.765225410461426
7023010,-10.203027725219727
7023011,-7.132142543792725
7023012,-9.862320899963379
7023013,-8.173141479492188
7023014,-9.663602828979492
7023015,-10.003393173217773
7023016,-1.951861023902893
7023017,-7.679276943206787
7023018,-8.443573951721191
7023019,-10.360164642333984
7023020,-8.925857543945312
7023021,-8.033130645751953
7023022,-8.380971908569336
7023023,-9.55624008178711
7023024,-9.33526611328125
7023025,-9.777969360351562
7023026,-8.797285079956055
7023027,-0.12895242869853973
7023028,-8.736588478088379
7023029,-10.313653945922852
7023030,-9.083955764770508
7023031,-10.207874298095703
7023032,-7.263950824737549
7023033,-9.512279510498047
7023034,-9.900309562683105
7023035,2.110729217529297
7023036,-4.012742042541504
7023037,-8.853231430053711
7023038,-6.241896629333496
7023039,-10.215215682983398
7023040,-8.69786548614502
7023041,-10.005215644836426
7023042,-9.594527244567871
7023043,-9.976845741271973
7023044,-3.2997922897338867
7023045,-3.254359245300293
7023046,-4.5520148277282715
7023047,-0.09233960509300232
7023048,-10.196375846862793
7023049,-7.335596561431885
7023050,-7.945467472076416
7023051,-8.859710693359375
7023052,-7.742076396942139
7023053,-0.6930261850357056
7023054,-7.940687656402588
7023055,-10.224008560180664
7023056,-7.804867267608643
7023057,4.250830173492432
7023058,-8.75109577178955
7023059,-9.383404731750488
7023060,-9.312450408935547
7023061,-2.9882447719573975
7023062,-9.067642211914062
7023063,-9.760929107666016
7023064,-9.846541404724121
7023065,-1.0124250650405884
7023066,-10.32568359375
7023067,-9.86338996887207
7023068,-8.279464721679688
7023069,-6.951001167297363
7023070,-9.445493698120117
7023071,-7.021175861358643
7023072,-6.175454139709473
7023073,-9.913615226745605
7023074,-10.129634857177734
7023075,-4.874320983886719
7023076,-10.112010955810547
7023077,-9.709526062011719
7023078,-5.248388767242432
7023079,-6.88238525390625
7023080,-9.440330505371094
7023081,-9.499799728393555
7023082,3.8202929496765137
7023083,-8.246612548828125
7023084,-10.096057891845703
7023085,-10.05306625366211
7023086,-9.947931289672852
7023087,-10.154470443725586
7023088,-6.4002790451049805
7023089,-9.23307991027832
7023090,-1.2087689638137817
7023091,-9.99785041809082
7023092,-1.9439666271209717
7023093,-9.666796684265137
7023094,-10.265777587890625
7023095,-7.453105449676514
7023096,-9.481181144714355
7023097,-10.302234649658203
7023098,-4.224533557891846
7023099,-1.8082903623580933
7023100,-9.695924758911133
7023101,-10.298274993896484
7023102,-1.7989314794540405
7023103,-0.5650008916854858
7023104,-9.79452133178711
7023105,-5.591219425201416
7023106,-10.094057083129883
7023107,-9.87885856628418
7023108,-3.1899075508117676
7023109,-8.21178913116455
7023110,-7.875124454498291
7023111,5.986030101776123
7023112,-9.189242362976074
7023113,-2.162527561187744
7023114,-8.387941360473633
7023115,-9.761167526245117
7023116,-9.912517547607422
7023117,-7.619577407836914
7023118,-5.921779155731201
7023119,-4.113487243652344
7023120,-8.531561851501465
7023121,-9.949167251586914
7023122,-10.34283447265625
7023123,-9.976916313171387
7023124,-2.2232778072357178
7023125,-8.561882019042969
7023126,-10.07414436340332
7023127,-4.785232067108154
7023128,-9.869743347167969
7023129,-9.93948745727539
7023130,-5.149892330169678
7023131,-10.28445053100586
7023132,-10.100833892822266
7023133,-7.981993675231934
7023134,-8.730595588684082
7023135,-8.708294868469238
7023136,-10.0217866897583
7023137,-10.090065956115723
7023138,1.3635852336883545
7023139,-9.592138290405273
7023140,-7.5120110511779785
7023141,-9.897114753723145
7023142,6.733181953430176
7023143,-4.924312591552734
7023144,-9.588064193725586
7023145,-10.1485595703125
7023146,-10.101881980895996
7023147,-0.6578366160392761
7023148,-10.127460479736328
7023149,4.259605407714844
7023150,3.419510841369629
7023151,-10.231761932373047
7023152,5.723515033721924
7023153,-2.405928611755371
7023154,-1.8784875869750977
7023155,-7.213396072387695
7023156,-9.288652420043945
7023157,-8.072375297546387
7023158,-5.55131196975708
7023159,0.181955486536026
7023160,-10.209464073181152
7023161,-7.402063846588135
7023162,-7.890352725982666
7023163,-8.462058067321777
7023164,-9.73729133605957
7023165,-9.383325576782227
7023166,-10.329412460327148
7023167,-9.723219871520996
7023168,-9.231614112854004
7023169,-8.40494155883789
7023170,-4.408132076263428
7023171,-10.08062744140625
7023172,-2.5566940307617188
7023173,3.156201124191284
7023174,0.5568805932998657
7023175,-10.114097595214844
7023176,-2.8818609714508057
7023177,-0.3265359699726105
7023178,-1.951379418373108
7023179,-9.2880277633667
7023180,-9.90077018737793
7023181,-8.366008758544922
7023182,-9.596117973327637
7023183,-10.085508346557617
7023184,-10.013729095458984
7023185,-1.2547723054885864
7023186,-8.922969818115234
7023187,-0.3515767753124237
7023188,-10.257296562194824
7023189,-9.266040802001953
7023190,-8.74213981628418
7023191,-9.016592025756836
7023192,-0.5831068754196167
7023193,5.014671802520752
7023194,-10.450836181640625
7023195,-3.5237574577331543
7023196,-5.199694633483887
7023197,-10.293498992919922
7023198,-7.834857940673828
7023199,-4.629624366760254
7023200,2.045551300048828
7023201,-10.198320388793945
7023202,-3.2462027072906494
7023203,-10.105902671813965
7023204,-3.984837532043457
7023205,-6.631367206573486
7023206,-8.312507629394531
7023207,-9.496858596801758
7023208,-8.277679443359375
7023209,-0.36049529910087585
7023210,-4.908751487731934
7023211,-10.158538818359375
7023212,-10.049640655517578
7023213,-9.365825653076172
7023214,-7.1416707038879395
7023215,-0.29626816511154175
7023216,-5.7544379234313965
7023217,-4.608836650848389
7023218,-10.100141525268555
7023219,-8.148016929626465
7023220,-10.137649536132812
7023221,-9.514447212219238
7023222,-9.065869331359863
7023223,-7.503950595855713
7023224,-10.042548179626465
7023225,-4.318066120147705
7023226,-10.025005340576172
7023227,-0.8690212368965149
7023228,-5.697821140289307
7023229,-9.994140625
7023230,-3.342223644256592
7023231,-6.012963771820068
7023232,-10.098711013793945
7023233,-9.169401168823242
7023234,-2.288569450378418
7023235,-3.247555732727051
7023236,-10.353599548339844
7023237,-4.299461364746094
7023238,-1.3246190547943115
7023239,-9.444650650024414
7023240,-9.805437088012695
7023241,6.791663646697998
7023242,-10.391947746276855
7023243,-9.844181060791016
7023244,-8.043635368347168
7023245,-9.827598571777344
7023246,-6.090401649475098
7023247,-8.945015907287598
7023248,-5.346347332000732
7023249,-7.870541572570801
7023250,-5.383810520172119
7023251,-4.432129383087158
7023252,-6.931519985198975
7023253,-9.315792083740234
7023254,-2.0765790939331055
7023255,-8.178078651428223
7023256,-10.281652450561523
7023257,-4.046177387237549
7023258,1.0142676830291748
7023259,-6.984264850616455
7023260,-1.739912509918213
7023261,-8.968954086303711
7023262,-9.90719985961914
7023263,-7.758951663970947
7023264,-9.364604949951172
7023265,-10.149768829345703
7023266,-4.357908248901367
7023267,-8.867048263549805
7023268,-10.091306686401367
7023269,-9.352089881896973
7023270,-10.135401725769043
7023271,-9.536712646484375
7023272,-9.867530822753906
7023273,-7.6090593338012695
7023274,-9.841999053955078
7023275,-7.169473171234131
7023276,-6.147676944732666
7023277,0.7562882900238037
7023278,-9.689630508422852
7023279,-7.693113803863525
7023280,-1.9233757257461548
7023281,-9.75302791595459
7023282,-10.392898559570312
7023283,0.2283385843038559
7023284,-10.134405136108398
7023285,-10.103326797485352
7023286,1.403009057044983
7023287,-10.038488388061523
7023288,-10.306614875793457
7023289,-10.382721900939941
7023290,-8.710847854614258
7023291,-2.479433536529541
7023292,-3.554255962371826
7023293,-9.937060356140137
7023294,-1.6363683938980103
7023295,-3.599468946456909
7023296,-6.503918170928955
7023297,-5.65543794631958
7023298,-8.682859420776367
7023299,-9.012495040893555
7023300,2.399919033050537
7023301,-6.765584945678711
7023302,0.4545711278915405
7023303,6.451712131500244
7023304,-4.045592308044434
7023305,-2.9241623878479004
7023306,-10.420269012451172
7023307,-9.681119918823242
7023308,-8.12225341796875
7023309,-0.5733478665351868
7023310,-8.038862228393555
7023311,-1.5260682106018066
7023312,-2.85007905960083
7023313,-8.429418563842773
7023314,-10.103466987609863
7023315,-10.42536449432373
7023316,-4.892979621887207
7023317,2.4267427921295166
7023318,-4.868478298187256
7023319,-10.104142189025879
7023320,-9.84705638885498
7023321,-1.8769358396530151
7023322,-9.111160278320312
7023323,5.348946571350098
7023324,-10.27108383178711
7023325,-5.718656539916992
7023326,-10.337564468383789
7023327,-10.010702133178711
7023328,-9.362056732177734
7023329,-8.915817260742188
7023330,-7.39448356628418
7023331,-10.210453033447266
7023332,-9.833003997802734
7023333,-3.7851216793060303
7023334,-9.811044692993164
7023335,-10.372337341308594
7023336,4.420068264007568
7023337,-6.506715297698975
7023338,-8.724745750427246
7023339,-8.984450340270996
7023340,-9.749226570129395
7023341,-10.043671607971191
7023342,-10.308500289916992
7023343,-3.33880877494812
7023344,-0.9542215466499329
7023345,-8.791671752929688
7023346,-1.2881170511245728
7023347,-6.62693977355957
7023348,-4.890419960021973
7023349,-5.47949743270874
7023350,-4.299069404602051
7023351,-3.643528461456299
7023352,-10.44354248046875
7023353,-9.857162475585938
7023354,-10.160297393798828
7023355,-7.278238773345947
7023356,-7.802795886993408
7023357,-9.987289428710938
7023358,-10.312093734741211
7023359,-10.192002296447754
7023360,-5.490335464477539
7023361,-8.480826377868652
7023362,-10.237066268920898
7023363,-10.115873336791992
7023364,-5.406612396240234
7023365,-10.327153205871582
7023366,-9.970190048217773
7023367,-4.218879222869873
7023368,-8.135087966918945
7023369,-10.184736251831055
7023370,-7.408445835113525
7023371,-6.191036701202393
7023372,-9.100685119628906
7023373,-9.661408424377441
7023374,-9.930787086486816
7023375,0.1993819624185562
7023376,-4.253057956695557
7023377,-9.487791061401367
7023378,-10.130105972290039
7023379,-9.851340293884277
7023380,-6.9497599601745605
7023381,-10.375816345214844
7023382,-9.755284309387207
7023383,-0.585699200630188
7023384,-7.87721061706543
7023385,-6.770754337310791
7023386,-10.216279029846191
7023387,-7.255361080169678
7023388,-3.0246965885162354
7023389,4.489633083343506
7023390,-7.449662685394287
7023391,-10.261198043823242
7023392,-8.578009605407715
7023393,-10.074892044067383
7023394,-0.051151711493730545
7023395,-8.668745040893555
7023396,-10.237207412719727
7023397,-0.9188852310180664
7023398,-5.796085834503174
7023399,-9.802181243896484
7023400,-9.115250587463379
7023401,0.8198544979095459
7023402,-9.899003028869629
7023403,-1.0130311250686646
7023404,-9.331435203552246
7023405,-5.775287628173828
7023406,-10.340579986572266
7023407,-2.8408689498901367
7023408,-9.76664924621582
7023409,-6.34363317489624
7023410,-8.663717269897461
7023411,-9.879777908325195
7023412,-7.437859058380127
7023413,-3.1965811252593994
7023414,-2.347283363342285
7023415,-8.683951377868652
7023416,-7.721959590911865
7023417,-10.22415542602539
7023418,-2.670973539352417
7023419,-9.691263198852539
7023420,-9.966107368469238
7023421,0.4171889126300812
7023422,-9.996728897094727
7023423,1.6120043992996216
7023424,-10.178667068481445
7023425,3.585958957672119
7023426,-9.823336601257324
7023427,-8.835193634033203
7023428,6.37837553024292
7023429,0.9211403727531433
7023430,-7.840856075286865
7023431,-9.378009796142578
7023432,-10.073600769042969
7023433,-2.3196866512298584
7023434,-10.048433303833008
7023435,-3.4504246711730957
7023436,-7.795861721038818
7023437,-5.565496921539307
7023438,-1.3412264585494995
7023439,-2.2030234336853027
7023440,-8.02501106262207
7023441,-5.863208293914795
7023442,-9.866252899169922
7023443,-7.200692653656006
7023444,-3.9180374145507812
7023445,-2.904487371444702
7023446,3.4631824493408203
7023447,-9.435401916503906
7023448,-8.063547134399414
7023449,-5.593575477600098
7023450,-10.07099723815918
7023451,-8.365333557128906
7023452,-10.290534973144531
7023453,-9.379735946655273
7023454,-6.3658127784729
7023455,-7.585625171661377
7023456,-8.198881149291992
7023457,-10.049538612365723
7023458,-6.954245090484619
7023459,0.13175944983959198
7023460,-7.93521785736084
7023461,-0.015343946404755116
7023462,-7.997788906097412
7023463,-9.61490249633789
7023464,-9.829920768737793
7023465,-3.749311685562134
7023466,-7.449918746948242
7023467,-9.32365608215332
7023468,-10.251251220703125
7023469,-10.089864730834961
7023470,-9.523624420166016
7023471,4.427103519439697
7023472,-6.504849910736084
7023473,-9.926407814025879
7023474,-3.0886969566345215
7023475,-10.404317855834961
7023476,-10.213022232055664
7023477,4.190024375915527
7023478,-10.162565231323242
7023479,-9.650585174560547
