id,prediction
7020090,-6.9390082359313965
7020091,-4.962464332580566
7020092,-7.9713945388793945
7020093,-4.006285667419434
7020094,-7.597438335418701
7020095,0.7604151964187622
7020096,-5.26726770401001
7020097,-5.78883695602417
7020098,-2.010442018508911
7020099,-7.4084978103637695
7020100,-2.198857545852661
7020101,-6.785713195800781
7020102,-3.1726629734039307
7020103,-3.5250470638275146
7020104,-1.8274004459381104
7020105,-4.549233436584473
7020106,-6.304267883300781
7020107,0.6658493876457214
7020108,-7.047019958496094
7020109,-2.0035555362701416
7020110,-2.0982987880706787
7020111,3.4168436527252197
7020112,-7.214249610900879
7020113,-4.814445495605469
7020114,-7.658914566040039
7020115,-4.571379661560059
7020116,-3.7409894466400146
7020117,-7.356941223144531
7020118,-8.078681945800781
7020119,-5.465176105499268
7020120,-6.087493419647217
7020121,-5.587502479553223
7020122,-4.942215919494629
7020123,-5.792505264282227
7020124,5.6458940505981445
7020125,-7.48938512802124
7020126,-3.44675612449646
7020127,-9.073713302612305
7020128,-6.94956111907959
7020129,-6.9134297370910645
7020130,-6.905374526977539
7020131,-5.741985321044922
7020132,2.762395143508911
7020133,-9.256362915039062
7020134,-6.0355424880981445
7020135,-4.049381732940674
7020136,-8.624832153320312
7020137,-2.804912805557251
7020138,-6.622837066650391
7020139,-7.230242729187012
7020140,-8.970687866210938
7020141,-7.196271896362305
7020142,-6.199117660522461
7020143,-3.274226665496826
7020144,-7.486260414123535
7020145,-5.415559768676758
7020146,-0.2596037685871124
7020147,-8.154337882995605
7020148,1.9436308145523071
7020149,-6.211076736450195
7020150,-1.060410737991333
7020151,-6.777661323547363
7020152,-6.469074249267578
7020153,-4.399176597595215
7020154,-7.156919479370117
7020155,-3.149327039718628
7020156,-2.814643383026123
7020157,-5.348610877990723
7020158,-4.249500274658203
7020159,-9.22146987915039
7020160,-8.139435768127441
7020161,-2.172915458679199
7020162,-7.559749603271484
7020163,-3.925340175628662
7020164,-1.9748878479003906
7020165,-6.556638240814209
7020166,-5.605207443237305
7020167,-7.771493911743164
7020168,-4.201205253601074
7020169,-7.7226715087890625
7020170,-7.506601333618164
7020171,-1.3233712911605835
7020172,-3.1529057025909424
7020173,-2.261500835418701
7020174,-5.480231285095215
7020175,-7.266317367553711
7020176,0.5838887691497803
7020177,0.5057827234268188
7020178,5.8443169593811035
7020179,3.9251930713653564
7020180,-8.801839828491211
7020181,-8.596513748168945
7020182,-8.239834785461426
7020183,-7.073553085327148
7020184,-2.2086238861083984
7020185,-0.25019294023513794
7020186,-9.162747383117676
7020187,-6.65324592590332
7020188,-5.969285011291504
7020189,-5.337448596954346
7020190,-5.670169353485107
7020191,-1.7878484725952148
7020192,-7.433592796325684
7020193,-6.193655014038086
7020194,1.989619493484497
7020195,-0.03148236870765686
7020196,-8.03825569152832
7020197,-6.290956020355225
7020198,-7.130953788757324
7020199,-7.209440231323242
7020200,-7.251247406005859
7020201,-1.268125295639038
7020202,-7.478076934814453
7020203,-5.856959819793701
7020204,-7.644752502441406
7020205,-9.375066757202148
7020206,1.9248734712600708
7020207,-4.064469337463379
7020208,-7.689686298370361
7020209,5.332561016082764
7020210,-5.347329616546631
7020211,-0.8364841938018799
7020212,-7.11475944519043
7020213,-5.10574197769165
7020214,-7.894983768463135
7020215,-3.803382635116577
7020216,-8.67927360534668
7020217,-7.951109886169434
7020218,2.415450096130371
7020219,-8.28591537475586
7020220,-8.062459945678711
7020221,-6.163142681121826
7020222,4.010112762451172
7020223,-6.581559181213379
7020224,-1.320608377456665
7020225,-8.088483810424805
7020226,-6.527205467224121
7020227,-5.566234588623047
7020228,-4.932474136352539
7020229,2.098055601119995
7020230,-6.41099739074707
7020231,-6.908943176269531
7020232,-6.859394550323486
7020233,-1.8819725513458252
7020234,-7.365523338317871
7020235,-3.756129503250122
7020236,4.01760196685791
7020237,-3.116389036178589
7020238,-7.903820991516113
7020239,-7.08416223526001
7020240,-6.754402160644531
7020241,-4.137216567993164
7020242,-5.638127326965332
7020243,-5.959486961364746
7020244,-4.779424667358398
7020245,-7.150242805480957
7020246,-8.90274429321289
7020247,-7.642990589141846
7020248,-5.33066463470459
7020249,-4.642685890197754
7020250,2.8465964794158936
7020251,-4.000916957855225
7020252,-1.1011842489242554
7020253,0.4867737889289856
7020254,-5.629791736602783
7020255,-4.472038745880127
7020256,-4.501911640167236
7020257,-4.532564640045166
7020258,-6.922780990600586
7020259,-7.517277717590332
7020260,-8.227058410644531
7020261,-4.045398712158203
7020262,-4.035889625549316
7020263,-5.99813175201416
7020264,-7.599250793457031
7020265,-7.422231674194336
7020266,-5.845673561096191
7020267,-7.073546409606934
7020268,-6.7606940269470215
7020269,-5.643861293792725
7020270,-6.013759613037109
7020271,-2.200849771499634
7020272,-7.746328353881836
7020273,-5.753070831298828
7020274,-0.012629582546651363
7020275,-2.5757687091827393
7020276,-4.139342308044434
7020277,-4.485846519470215
7020278,5.768710136413574
7020279,-5.546943664550781
7020280,-3.013798475265503
7020281,-6.285339832305908
7020282,-5.260977268218994
7020283,-4.86782169342041
7020284,-1.8823778629302979
7020285,-6.59276819229126
7020286,-6.976922035217285
7020287,-6.694963455200195
7020288,-7.501819133758545
7020289,-4.821263313293457
7020290,-7.269619941711426
7020291,-5.24129581451416
7020292,-5.433507919311523
7020293,-5.824158191680908
7020294,-4.082428932189941
7020295,-1.8800960779190063
7020296,-9.156841278076172
7020297,-4.966757774353027
7020298,-4.726707458496094
7020299,-3.3506667613983154
7020300,-8.200811386108398
7020301,-2.9683189392089844
7020302,-3.6081674098968506
7020303,-5.297771453857422
7020304,-6.552178382873535
7020305,-6.417850494384766
7020306,-2.5493762493133545
7020307,-8.572334289550781
7020308,-0.08711594343185425
7020309,-5.333402156829834
7020310,-1.495854377746582
7020311,-6.967536926269531
7020312,-4.086352348327637
7020313,-8.277730941772461
7020314,-2.3928792476654053
7020315,-4.132816791534424
7020316,-6.154834747314453
7020317,-4.953359603881836
7020318,-2.2248830795288086
7020319,-7.519473075866699
7020320,-7.675251007080078
7020321,-4.0973052978515625
7020322,-2.9578397274017334
7020323,-5.904538631439209
7020324,-2.5463778972625732
7020325,-6.858412742614746
7020326,-6.676788806915283
7020327,-0.7903549671173096
7020328,-5.593020915985107
7020329,-7.842312335968018
7020330,-6.4522528648376465
7020331,-7.555546283721924
7020332,-5.094842910766602
7020333,-9.724766731262207
7020334,1.120458722114563
7020335,-8.506616592407227
7020336,-6.202552318572998
7020337,-6.200732707977295
7020338,-4.387109756469727
7020339,-2.387510061264038
7020340,-5.778347492218018
7020341,-2.745790719985962
7020342,-2.2613847255706787
7020343,-7.365083694458008
7020344,-7.242314338684082
7020345,-4.300647735595703
7020346,-7.881607532501221
7020347,-4.511553764343262
7020348,-3.0394232273101807
7020349,-0.7331464290618896
7020350,-7.078339576721191
7020351,-0.056105807423591614
7020352,-1.7505645751953125
7020353,-5.13253116607666
7020354,-6.571580410003662
7020355,-5.51690673828125
7020356,0.45511505007743835
7020357,-6.287289142608643
7020358,-4.958908557891846
7020359,-5.171990394592285
7020360,-4.5520124435424805
7020361,-4.688658714294434
7020362,-8.071569442749023
7020363,0.47387784719467163
7020364,-4.9348883628845215
7020365,-2.3782780170440674
7020366,6.530340194702148
7020367,-4.772767066955566
7020368,-6.0743818283081055
7020369,-6.220715522766113
7020370,0.0771888941526413
7020371,0.010688425041735172
7020372,-4.690218925476074
7020373,-9.919628143310547
7020374,-3.3924148082733154
7020375,-6.159193515777588
7020376,-6.323369979858398
7020377,-2.89534068107605
7020378,-5.439045429229736
7020379,-5.379764556884766
7020380,-8.62802505493164
7020381,-3.0656726360321045
7020382,-1.4553366899490356
7020383,-8.45086669921875
7020384,-6.141463279724121
7020385,-6.289634704589844
7020386,-8.151817321777344
7020387,-2.982900619506836
7020388,-7.637353897094727
7020389,-8.469133377075195
7020390,-7.631988525390625
7020391,3.573686361312866
7020392,-5.80901575088501
7020393,-4.373676776885986
7020394,-1.8281590938568115
7020395,-1.0932271480560303
7020396,4.239314079284668
7020397,-1.6974890232086182
7020398,-8.510168075561523
7020399,-7.230957984924316
7020400,-5.996068000793457
7020401,-3.138965606689453
7020402,-7.4935150146484375
7020403,-7.786332130432129
7020404,-4.0426764488220215
7020405,-6.7353339195251465
7020406,-8.368537902832031
7020407,-8.429112434387207
7020408,-1.153290033340454
7020409,-2.274014472961426
7020410,-2.29499888420105
7020411,-7.703856468200684
7020412,-6.951342582702637
7020413,-5.024829387664795
7020414,-6.30733585357666
7020415,-4.806642532348633
7020416,-6.463047981262207
7020417,-8.8554048538208
7020418,-6.288078308105469
7020419,-2.014137029647827
7020420,-6.085733890533447
7020421,-5.410135746002197
7020422,-0.23169593513011932
7020423,-2.972646951675415
7020424,-6.9372968673706055
7020425,-9.450614929199219
7020426,-7.523009777069092
7020427,-9.540443420410156
7020428,-8.982803344726562
7020429,-1.7068567276000977
7020430,-6.396118640899658
7020431,-2.5232720375061035
7020432,-7.766411781311035
7020433,-6.807384490966797
7020434,-4.807854652404785
7020435,-5.592869758605957
7020436,-6.8741350173950195
7020437,-6.545427322387695
7020438,-2.7852680683135986
7020439,-7.24151086807251
7020440,-2.522909164428711
7020441,-6.0874457359313965
7020442,-4.932276725769043
7020443,-4.734488487243652
7020444,-5.601770877838135
7020445,-8.351043701171875
7020446,-3.7865102291107178
7020447,-6.321794033050537
7020448,-3.4084017276763916
7020449,-5.660919189453125
7020450,-6.528633117675781
7020451,-3.9004080295562744
7020452,-4.784335136413574
7020453,-1.3881057500839233
7020454,-7.9432830810546875
7020455,-3.751309633255005
7020456,-7.417333126068115
7020457,-0.3948533236980438
7020458,-5.60054349899292
7020459,-7.5435285568237305
7020460,0.42485734820365906
7020461,-0.3160381615161896
7020462,-8.025629043579102
7020463,-9.249113082885742
7020464,-7.611776828765869
7020465,-7.225621223449707
7020466,-0.818613588809967
7020467,-7.5016093254089355
7020468,-7.8221588134765625
7020469,-3.494899272918701
7020470,-7.492605209350586
7020471,-6.886873245239258
7020472,-6.194226264953613
7020473,-2.6760623455047607
7020474,-4.0420074462890625
7020475,-7.228043556213379
7020476,-4.305549144744873
7020477,-6.534086227416992
7020478,-8.287612915039062
7020479,-7.000178337097168
7020480,-8.15809154510498
7020481,-7.2369160652160645
7020482,-2.3737287521362305
7020483,-4.518383026123047
7020484,-5.683911323547363
7020485,-2.358942747116089
7020486,-6.3759684562683105
7020487,-8.388282775878906
7020488,-7.489457130432129
7020489,-5.1868085861206055
7020490,1.7504328489303589
7020491,-8.10984992980957
7020492,-4.5948286056518555
7020493,-8.306475639343262
7020494,-6.810206890106201
7020495,-7.497891902923584
7020496,-2.6376688480377197
7020497,-4.880547523498535
7020498,-9.570667266845703
7020499,-0.8237004280090332
7020500,-1.265683889389038
7020501,-6.961230278015137
7020502,-8.141983032226562
7020503,-2.303285598754883
7020504,-7.107973098754883
7020505,-2.753180742263794
7020506,6.115242004394531
7020507,-5.330531120300293
7020508,-7.05430793762207
7020509,-5.178119659423828
7020510,-8.942710876464844
7020511,-5.430617332458496
7020512,-1.201765775680542
7020513,-7.001006126403809
7020514,-1.536262035369873
7020515,-3.782261610031128
7020516,-2.624756336212158
7020517,-8.764223098754883
7020518,-8.083340644836426
7020519,-2.9655110836029053
7020520,-5.545775413513184
7020521,1.475090742111206
7020522,5.8939971923828125
7020523,-4.269917964935303
7020524,-6.525223731994629
7020525,-0.8960695266723633
7020526,1.583545446395874
7020527,-4.531899452209473
7020528,-3.519038438796997
7020529,-3.360429048538208
7020530,-5.162322521209717
7020531,-4.459476947784424
7020532,-4.107329845428467
7020533,-7.159069538116455
7020534,-4.050328254699707
7020535,0.9067001342773438
7020536,-5.78306245803833
7020537,-8.298473358154297
7020538,-8.531373977661133
7020539,-5.853669166564941
7020540,-7.962189197540283
7020541,-3.136121988296509
7020542,-4.4966583251953125
7020543,-6.713644027709961
7020544,-6.815749168395996
7020545,-7.304853439331055
7020546,-4.699423789978027
7020547,0.3212374746799469
7020548,-2.633419990539551
7020549,-2.387519598007202
7020550,-7.932796001434326
7020551,-2.4930078983306885
7020552,-7.886106967926025
7020553,-7.257157802581787
7020554,-8.96579647064209
7020555,-5.564479351043701
7020556,-6.618093490600586
7020557,0.8131902813911438
7020558,-6.265859603881836
7020559,-0.6929284334182739
7020560,-8.430940628051758
7020561,-5.178872585296631
7020562,-3.7627663612365723
7020563,-7.1238908767700195
7020564,-3.8528406620025635
7020565,-7.710684299468994
7020566,-7.579736709594727
7020567,-4.11379337310791
7020568,-5.814935684204102
7020569,-9.262359619140625
7020570,-5.485465049743652
7020571,-6.5672407150268555
7020572,-4.376760482788086
7020573,1.8525025844573975
7020574,-2.2993311882019043
7020575,-0.8544750213623047
7020576,-0.1599695235490799
7020577,-6.40867805480957
7020578,-5.694326400756836
7020579,-5.732912063598633
7020580,-6.183965682983398
7020581,-1.9101710319519043
7020582,-7.683602809906006
7020583,-6.215776443481445
7020584,-8.554632186889648
7020585,-1.7694740295410156
7020586,-6.946304798126221
7020587,-8.402896881103516
7020588,-6.881094932556152
7020589,-1.244577169418335
7020590,-6.43317174911499
7020591,-8.951950073242188
7020592,-2.2679553031921387
7020593,5.777101039886475
7020594,-8.431495666503906
7020595,-3.4269847869873047
7020596,-6.655736446380615
7020597,-6.541736125946045
7020598,-6.632628917694092
7020599,-3.3696720600128174
7020600,-6.461765289306641
7020601,-3.9591574668884277
7020602,-1.370294213294983
7020603,-7.655101776123047
7020604,-5.745367527008057
7020605,-5.764991760253906
7020606,-3.2278878688812256
7020607,-2.261091709136963
7020608,-6.8316192626953125
7020609,-5.731219291687012
7020610,-7.914777755737305
7020611,-9.824886322021484
7020612,-6.4144134521484375
7020613,-6.567935943603516
7020614,0.6428140997886658
7020615,-5.644711494445801
7020616,-0.09711986780166626
7020617,-5.470428466796875
7020618,-4.365926265716553
7020619,-6.6658735275268555
7020620,-7.628850936889648
7020621,-5.74221134185791
7020622,-6.108438491821289
7020623,-5.571718215942383
7020624,-2.762728691101074
7020625,-6.341475486755371
7020626,-4.91616153717041
7020627,-7.270891189575195
7020628,-6.402771949768066
7020629,-2.445875883102417
7020630,4.003688812255859
7020631,-7.8369340896606445
7020632,-5.708100318908691
7020633,-4.080356121063232
7020634,-7.1896071434021
7020635,-7.519002914428711
7020636,-8.49421501159668
7020637,-6.905512809753418
7020638,-0.8067209124565125
7020639,-2.7302610874176025
7020640,-8.272587776184082
7020641,-7.869648456573486
7020642,-8.123859405517578
7020643,-3.485457181930542
7020644,5.101053237915039
7020645,-1.1078611612319946
7020646,-6.902271270751953
7020647,-7.09644889831543
7020648,-6.191017150878906
7020649,-4.550701141357422
7020650,-3.969385862350464
7020651,-6.693525791168213
7020652,-4.496652126312256
7020653,-5.401658058166504
7020654,-5.1073102951049805
7020655,-4.453746318817139
7020656,-5.817070007324219
7020657,-4.236473083496094
7020658,-4.116903305053711
7020659,-4.732443332672119
7020660,-4.655431747436523
7020661,-6.64788818359375
7020662,-5.41055965423584
7020663,-5.765697479248047
7020664,-6.0975117683410645
7020665,-5.077033996582031
7020666,-7.654706954956055
7020667,-6.553919792175293
7020668,-7.534770965576172
7020669,-7.785539150238037
7020670,-0.1701875925064087
7020671,-6.641726016998291
7020672,-8.61627197265625
7020673,-8.734668731689453
7020674,-2.955975294113159
7020675,-0.7624653577804565
7020676,-8.129131317138672
7020677,-0.38209614157676697
7020678,-3.592794418334961
7020679,-5.074420928955078
7020680,-5.716872215270996
7020681,-8.924240112304688
7020682,-3.6530678272247314
7020683,-1.1646168231964111
7020684,-6.281163692474365
7020685,0.680152416229248
7020686,2.1439967155456543
7020687,-3.9516727924346924
